grid,window time,score,variance
2191,2016-09-19 14:00:00,0.034921,0.567403
2192,2016-09-19 14:00:00,0.039449,0.575786
2193,2016-09-19 14:00:00,0.013143,0.52594
2194,2016-09-19 14:00:00,0.016129,0.531737
2195,2016-09-19 14:00:00,0.013799,0.527217
2196,2016-09-19 14:00:00,0.15224,0.758126
2197,2016-09-19 14:00:00,0.094925,0.671829
2198,2016-09-19 14:00:00,0.173847,0.787249
2199,2016-09-19 14:00:00,0.173908,0.787328
2200,2016-09-19 14:00:00,0.173925,0.78735
2201,2016-09-19 14:00:00,0.173842,0.787242
2202,2016-09-19 14:00:00,0.173973,0.787413
2203,2016-09-19 14:00:00,0.174022,0.787476
2204,2016-09-19 14:00:00,0.173743,0.787112
2205,2016-09-19 14:00:00,0.173778,0.787158
2206,2016-09-19 14:00:00,0.173817,0.78721
2207,2016-09-19 14:00:00,0.173893,0.787309
2208,2016-09-19 14:00:00,0.173916,0.787339
2209,2016-09-19 14:00:00,0.173912,0.787334
2210,2016-09-19 14:00:00,0.174004,0.787453
2211,2016-09-19 14:00:00,0.173791,0.787175
2212,2016-09-19 14:00:00,0.173817,0.787209
2213,2016-09-19 14:00:00,0.032018,0.561985
2214,2016-09-19 14:00:00,0.015296,0.530124
2215,2016-09-19 14:00:00,0.058511,0.610174
2216,2016-09-19 14:00:00,0.173723,0.787087
2217,2016-09-19 14:00:00,0.092376,0.667685
2218,2016-09-19 14:00:00,0.079919,0.647063
2219,2016-09-19 14:00:00,0.173883,0.787295
2220,2016-09-19 14:00:00,0.173874,0.787284
2221,2016-09-19 14:00:00,0.173816,0.787209
2222,2016-09-19 14:00:00,0.173903,0.787321
2223,2016-09-19 14:00:00,0.415517,0.985725
2224,2016-09-19 14:00:00,0.010621,0.521016
2225,2016-09-19 14:00:00,0.817303,0.798637
2226,2016-09-19 14:00:00,0.048499,0.592293
2227,2016-09-19 14:00:00,0.014272,0.528136
2228,2016-09-19 14:00:00,0.016097,0.531676
2229,2016-09-19 14:00:00,0.111134,0.697566
2230,2016-09-19 14:00:00,0.028235,0.554876
2231,2016-09-19 14:00:00,0.141533,0.743002
2232,2016-09-19 14:00:00,0.026092,0.550821
2233,2016-09-19 14:00:00,0.040217,0.577199
2234,2016-09-19 14:00:00,0.165359,0.776031
2235,2016-09-19 14:00:00,0.069649,0.629596
2236,2016-09-19 14:00:00,0.035046,0.567635
2237,2016-09-19 14:00:00,0.080028,0.647246
2238,2016-09-19 14:00:00,0.366696,0.96446
2239,2016-09-19 14:00:00,0.481639,0.999326
2240,2016-09-19 14:00:00,0.172911,0.786025
2241,2016-09-19 14:00:00,0.165808,0.776632
2242,2016-09-19 14:00:00,0.016827,0.533088
2243,2016-09-19 14:00:00,0.008959,0.517758
2244,2016-09-19 14:00:00,0.173895,0.787311
2245,2016-09-19 14:00:00,0.1737,0.787056
2246,2016-09-19 14:00:00,0.173871,0.78728
2247,2016-09-19 14:00:00,0.079516,0.646387
2248,2016-09-19 14:00:00,0.173991,0.787436
2249,2016-09-19 14:00:00,0.173815,0.787207
2250,2016-09-19 14:00:00,0.173762,0.787138
2251,2016-09-19 14:00:00,0.173655,0.786998
2252,2016-09-19 14:00:00,0.173851,0.787253
2253,2016-09-19 14:00:00,0.173698,0.787054
2254,2016-09-19 14:00:00,0.173959,0.787395
2255,2016-09-19 14:00:00,0.173764,0.78714
2256,2016-09-19 14:00:00,0.173908,0.787328
2257,2016-09-19 14:00:00,0.173726,0.787091
2258,2016-09-19 14:00:00,0.173807,0.787196
2259,2016-09-19 14:00:00,0.173794,0.787179
2260,2016-09-19 14:00:00,0.173836,0.787234
2261,2016-09-19 14:00:00,0.173955,0.787389
2262,2016-09-19 14:00:00,0.174029,0.787485
2263,2016-09-19 14:00:00,0.008423,0.516703
2264,2016-09-19 14:00:00,0.403059,0.981205
2265,2016-09-19 14:00:00,0.010404,0.520592
2266,2016-09-19 14:00:00,0.079012,0.645537
2267,2016-09-19 14:00:00,0.092256,0.66749
2268,2016-09-19 14:00:00,0.173786,0.787169
2269,2016-09-19 14:00:00,0.174122,0.787607
2270,2016-09-19 14:00:00,0.173845,0.787245
2271,2016-09-19 14:00:00,0.17379,0.787175
2272,2016-09-19 14:00:00,0.173798,0.787185
2273,2016-09-19 14:00:00,0.1738,0.787186
2274,2016-09-19 14:00:00,0.174258,0.787785
2275,2016-09-19 14:00:00,0.086096,0.657366
2276,2016-09-19 14:00:00,0.021917,0.542873
2277,2016-09-19 14:00:00,0.008629,0.51711
2278,2016-09-19 14:00:00,0.010555,0.520888
2279,2016-09-19 14:00:00,0.010408,0.520598
2280,2016-09-19 14:00:00,0.188123,0.805466
2281,2016-09-19 14:00:00,0.360752,0.96122
2282,2016-09-19 14:00:00,0.009106,0.518046
2283,2016-09-19 14:00:00,0.280893,0.903984
2284,2016-09-19 14:00:00,0.063193,0.6184
2285,2016-09-19 14:00:00,0.007217,0.514329
2286,2016-09-19 14:00:00,0.160183,0.769049
2287,2016-09-19 14:00:00,0.03089,0.559871
2288,2016-09-19 14:00:00,0.035277,0.568065
2289,2016-09-19 14:00:00,0.229387,0.853537
2290,2016-09-19 14:00:00,0.137429,0.737085
2291,2016-09-19 14:00:00,0.035321,0.568147
2292,2016-09-19 14:00:00,0.026676,0.551928
2293,2016-09-19 14:00:00,0.020308,0.539791
2294,2016-09-19 14:00:00,0.173797,0.787183
2295,2016-09-19 14:00:00,0.173844,0.787245
2296,2016-09-19 14:00:00,0.173708,0.787067
2297,2016-09-19 14:00:00,0.173877,0.787288
2298,2016-09-19 14:00:00,0.173729,0.787094
2299,2016-09-19 14:00:00,0.17384,0.78724
2300,2016-09-19 14:00:00,0.173775,0.787154
2301,2016-09-19 14:00:00,0.173819,0.787213
2302,2016-09-19 14:00:00,0.173745,0.787115
2303,2016-09-19 14:00:00,0.173749,0.787121
2304,2016-09-19 14:00:00,0.174224,0.78774
2305,2016-09-19 14:00:00,0.173843,0.787243
2306,2016-09-19 14:00:00,0.173927,0.787352
2307,2016-09-19 14:00:00,0.173678,0.787028
2308,2016-09-19 14:00:00,0.173625,0.786959
2309,2016-09-19 14:00:00,0.173716,0.787078
2310,2016-09-19 14:00:00,0.173808,0.787198
2311,2016-09-19 14:00:00,0.173772,0.787151
2312,2016-09-19 14:00:00,0.173685,0.787036
2313,2016-09-19 14:00:00,0.03534,0.568182
2314,2016-09-19 14:00:00,0.051578,0.597835
2315,2016-09-19 14:00:00,0.0977,0.67631
2316,2016-09-19 14:00:00,0.08908,0.662289
2317,2016-09-19 14:00:00,0.173745,0.787116
2318,2016-09-19 14:00:00,0.173996,0.787443
2319,2016-09-19 14:00:00,0.173826,0.787221
2320,2016-09-19 14:00:00,0.173794,0.787179
2321,2016-09-19 14:00:00,0.173729,0.787094
2322,2016-09-19 14:00:00,0.173707,0.787066
2323,2016-09-19 14:00:00,0.173743,0.787113
2324,2016-09-19 14:00:00,0.173732,0.787099
2325,2016-09-19 14:00:00,0.4468,0.99434
2326,2016-09-19 14:00:00,0.174225,0.787741
2327,2016-09-19 14:00:00,0.010536,0.52085
2328,2016-09-19 14:00:00,0.008076,0.516022
2329,2016-09-19 14:00:00,0.077443,0.642891
2330,2016-09-19 14:00:00,0.118789,0.709356
2331,2016-09-19 14:00:00,0.277696,0.901162
2332,2016-09-19 14:00:00,0.04881,0.592855
2333,2016-09-19 14:00:00,0.029179,0.556654
2334,2016-09-19 14:00:00,0.109428,0.694906
2335,2016-09-19 14:00:00,0.204362,0.825197
2336,2016-09-19 14:00:00,0.022864,0.544682
2337,2016-09-19 14:00:00,0.446914,0.994364
2338,2016-09-19 14:00:00,0.174084,0.787557
2339,2016-09-19 14:00:00,0.288502,0.910537
2340,2016-09-19 14:00:00,0.270651,0.894798
2341,2016-09-19 14:00:00,0.010638,0.52105
2342,2016-09-19 14:00:00,0.064177,0.620116
2343,2016-09-19 14:00:00,0.009761,0.519332
2344,2016-09-19 14:00:00,0.173775,0.787154
2345,2016-09-19 14:00:00,0.173847,0.787249
2346,2016-09-19 14:00:00,0.173806,0.787195
2347,2016-09-19 14:00:00,0.173857,0.787262
2348,2016-09-19 14:00:00,0.174223,0.787739
2349,2016-09-19 14:00:00,0.173848,0.78725
2350,2016-09-19 14:00:00,0.174014,0.787466
2351,2016-09-19 14:00:00,0.174017,0.78747
2352,2016-09-19 14:00:00,0.174066,0.787534
2353,2016-09-19 14:00:00,0.173836,0.787234
2354,2016-09-19 14:00:00,0.173903,0.787322
2355,2016-09-19 14:00:00,0.173729,0.787095
2356,2016-09-19 14:00:00,0.173712,0.787072
2357,2016-09-19 14:00:00,0.173972,0.787412
2358,2016-09-19 14:00:00,0.174126,0.787613
2359,2016-09-19 14:00:00,0.173972,0.787411
2360,2016-09-19 14:00:00,0.173774,0.787153
2361,2016-09-19 14:00:00,0.173841,0.787241
2362,2016-09-19 14:00:00,0.173714,0.787075
2363,2016-09-19 14:00:00,0.174144,0.787636
2364,2016-09-19 14:00:00,0.256271,0.881192
2365,2016-09-19 14:00:00,0.009443,0.518707
2366,2016-09-19 14:00:00,0.173791,0.787176
2367,2016-09-19 14:00:00,0.173818,0.787211
2368,2016-09-19 14:00:00,0.173747,0.787118
2369,2016-09-19 14:00:00,0.173975,0.787415
2370,2016-09-19 14:00:00,0.173925,0.78735
2371,2016-09-19 14:00:00,0.17375,0.787122
2372,2016-09-19 14:00:00,0.173834,0.787231
2373,2016-09-19 14:00:00,0.173783,0.787165
2374,2016-09-19 14:00:00,0.173899,0.787316
2375,2016-09-19 14:00:00,0.173743,0.787112
2376,2016-09-19 14:00:00,0.072773,0.634954
2377,2016-09-19 14:00:00,0.006402,0.512723
2378,2016-09-19 14:00:00,0.032912,0.563658
2379,2016-09-19 14:00:00,0.058584,0.610303
2380,2016-09-19 14:00:00,0.06268,0.617502
2381,2016-09-19 14:00:00,0.263972,0.888581
2382,2016-09-19 14:00:00,0.13916,0.739589
2383,2016-09-19 14:00:00,0.081724,0.650091
2384,2016-09-19 14:00:00,0.044191,0.584477
2385,2016-09-19 14:00:00,0.340945,0.949403
2386,2016-09-19 14:00:00,0.066059,0.623391
2387,2016-09-19 14:00:00,0.173651,0.786993
2388,2016-09-19 14:00:00,0.092187,0.667378
2389,2016-09-19 14:00:00,0.009455,0.518732
2390,2016-09-19 14:00:00,0.173832,0.787229
2391,2016-09-19 14:00:00,0.174048,0.787511
2392,2016-09-19 14:00:00,0.173926,0.787352
2393,2016-09-19 14:00:00,0.173807,0.787196
2394,2016-09-19 14:00:00,0.173674,0.787023
2395,2016-09-19 14:00:00,0.173851,0.787253
2396,2016-09-19 14:00:00,0.173961,0.787397
2397,2016-09-19 14:00:00,0.173981,0.787424
2398,2016-09-19 14:00:00,0.173961,0.787397
2399,2016-09-19 14:00:00,0.173674,0.787022
2400,2016-09-19 14:00:00,0.173763,0.787139
2401,2016-09-19 14:00:00,0.17382,0.787214
2402,2016-09-19 14:00:00,0.174066,0.787534
2403,2016-09-19 14:00:00,0.173719,0.787082
2404,2016-09-19 14:00:00,0.173657,0.787
2405,2016-09-19 14:00:00,0.173777,0.787157
2406,2016-09-19 14:00:00,0.173736,0.787104
2407,2016-09-19 14:00:00,0.173778,0.787158
2408,2016-09-19 14:00:00,0.173705,0.787063
2409,2016-09-19 14:00:00,0.173858,0.787263
2410,2016-09-19 14:00:00,0.173729,0.787094
2411,2016-09-19 14:00:00,0.17381,0.787201
2412,2016-09-19 14:00:00,0.173952,0.787386
2413,2016-09-19 14:00:00,0.104066,0.686472
2414,2016-09-19 14:00:00,0.023642,0.546165
2415,2016-09-19 14:00:00,0.173808,0.787198
2416,2016-09-19 14:00:00,0.173866,0.787274
2417,2016-09-19 14:00:00,0.173864,0.787271
2418,2016-09-19 14:00:00,0.173883,0.787295
2419,2016-09-19 14:00:00,0.174008,0.787458
2420,2016-09-19 14:00:00,0.173972,0.787412
2421,2016-09-19 14:00:00,0.173723,0.787086
2422,2016-09-19 14:00:00,0.173799,0.787186
2423,2016-09-19 14:00:00,0.173816,0.787208
2424,2016-09-19 14:00:00,0.173807,0.787196
2425,2016-09-19 14:00:00,0.173872,0.787281
2426,2016-09-19 14:00:00,0.173734,0.787101
2427,2016-09-19 14:00:00,0.173787,0.787171
2428,2016-09-19 14:00:00,0.026512,0.551618
2429,2016-09-19 14:00:00,0.173651,0.786992
2430,2016-09-19 14:00:00,0.01518,0.529899
2431,2016-09-19 14:00:00,0.173877,0.787287
2432,2016-09-19 14:00:00,0.173846,0.787247
2433,2016-09-19 14:00:00,0.173905,0.787325
2434,2016-09-19 14:00:00,0.173758,0.787132
2435,2016-09-19 14:00:00,0.173657,0.787001
2436,2016-09-19 14:00:00,0.007369,0.514629
2437,2016-09-19 14:00:00,0.011114,0.521982
2438,2016-09-19 14:00:00,0.103973,0.686325
2439,2016-09-19 14:00:00,0.173907,0.787327
2440,2016-09-19 14:00:00,0.17385,0.787253
2441,2016-09-19 14:00:00,0.173846,0.787247
2442,2016-09-19 14:00:00,0.173676,0.787025
2443,2016-09-19 14:00:00,0.17396,0.787396
2444,2016-09-19 14:00:00,0.173799,0.787186
2445,2016-09-19 14:00:00,0.173838,0.787237
2446,2016-09-19 14:00:00,0.173966,0.787403
2447,2016-09-19 14:00:00,0.17378,0.787161
2448,2016-09-19 14:00:00,0.173945,0.787377
2449,2016-09-19 14:00:00,0.173805,0.787194
2450,2016-09-19 14:00:00,0.173671,0.787019
2451,2016-09-19 14:00:00,0.173611,0.78694
2452,2016-09-19 14:00:00,0.173712,0.787072
2453,2016-09-19 14:00:00,0.173876,0.787286
2454,2016-09-19 14:00:00,0.173918,0.787342
2455,2016-09-19 14:00:00,0.173854,0.787258
2456,2016-09-19 14:00:00,0.17378,0.787161
2457,2016-09-19 14:00:00,0.173736,0.787104
2458,2016-09-19 14:00:00,0.173794,0.787179
2459,2016-09-19 14:00:00,0.173836,0.787234
2460,2016-09-19 14:00:00,0.173937,0.787366
2461,2016-09-19 14:00:00,0.173938,0.787367
2462,2016-09-19 14:00:00,0.174011,0.787462
2463,2016-09-19 14:00:00,0.173853,0.787256
2464,2016-09-19 14:00:00,0.173824,0.787219
2465,2016-09-19 14:00:00,0.17421,0.787722
2466,2016-09-19 14:00:00,0.173868,0.787275
2467,2016-09-19 14:00:00,0.1738,0.787187
2468,2016-09-19 14:00:00,0.173993,0.787439
2469,2016-09-19 14:00:00,0.173786,0.787169
2470,2016-09-19 14:00:00,0.173912,0.787333
2471,2016-09-19 14:00:00,0.173819,0.787212
2472,2016-09-19 14:00:00,0.173952,0.787385
2473,2016-09-19 14:00:00,0.173912,0.787333
2474,2016-09-19 14:00:00,0.173726,0.787091
2475,2016-09-19 14:00:00,0.173773,0.787152
2476,2016-09-19 14:00:00,0.173936,0.787364
2477,2016-09-19 14:00:00,0.17358,0.7869
2478,2016-09-19 14:00:00,0.091685,0.666558
2479,2016-09-19 14:00:00,0.073926,0.636922
2480,2016-09-19 14:00:00,0.325713,0.939248
2481,2016-09-19 14:00:00,0.010203,0.520198
2482,2016-09-19 14:00:00,0.173839,0.787238
2483,2016-09-19 14:00:00,0.174256,0.787782
2484,2016-09-19 14:00:00,0.173947,0.787378
2485,2016-09-19 14:00:00,0.173844,0.787245
2486,2016-09-19 14:00:00,0.173967,0.787405
2487,2016-09-19 14:00:00,0.173773,0.787151
2488,2016-09-19 14:00:00,0.174003,0.787452
2489,2016-09-19 14:00:00,0.173962,0.787398
2490,2016-09-19 14:00:00,0.173844,0.787245
2491,2016-09-19 14:00:00,0.173963,0.787399
2492,2016-09-19 14:00:00,0.17381,0.787201
2493,2016-09-19 14:00:00,0.173665,0.787011
2494,2016-09-19 14:00:00,0.173815,0.787206
2495,2016-09-19 14:00:00,0.173866,0.787274
2496,2016-09-19 14:00:00,0.173819,0.787212
2497,2016-09-19 14:00:00,0.174171,0.787671
2498,2016-09-19 14:00:00,0.173824,0.787219
2499,2016-09-19 14:00:00,0.173804,0.787192
2500,2016-09-19 14:00:00,0.173944,0.787375
